trial_id,participant,position,etype,click_pos,min_dist,mean_dist,final_dist,total_dwell_ms,dwell_in_proximity_ms,n_fixations,query,title,snippet
p039-b5-t8,p039,9,organic,1,79.4,157.4,79.4,768,574,3,buy actron actron cp7674 digital multitester,20 Most Recent Actron CP7674 Digital Multitester Questions ... - Fixya,"20 Most Recent Actron CP7674 Digital Multitester Questions ... - Fixyahttps://www.fixya.com› ... › Actronhttps://www.fixya.com› ... › ActronRecentActron CP7674 Digital Multitesterquestions, problems &"
p039-b6-t5,p039,4,organic,1,94.5,242.9,350.4,2253,2253,8,buy plustek opticfilm 8200i ai film scanner,Plustek Scanner OpticFilm 8200i SE,Plustek Scanner OpticFilm 8200i SEhttps://plustek.com› lam › productshttps://plustek.com› lam › products·Translate this pagePlustek OpticFilm 8200i SEis a 7200 dpi resolutionscannerwith state of the a
p039-b6-t8,p039,5,knowledge_panel,0,21.7,500.3,72.8,6497,0,27,buy fram fram ph6018 motorcycle oil filter,"FRAM Motorcycle/ATV Oil Filter, PH6018 for Select Aprilia, ...","FRAM Motorcycle/ATV Oil Filter, PH6018 for Select Aprilia, ...https://www.walmart.com› ... › Auto Filters › Oil Filtershttps://www.walmart.com› ... › Auto Filters › Oil FiltersTheFRAM PH6018features f"
p040-b1-t6,p040,3,organic,1,16.0,31.4,43.8,882,882,3,buy seeedstudio arduino sidekick basic kit,Seeedstudio Sidekick Basic Kit for LinkIt ONE - Amazon.com,Seeedstudio Sidekick Basic Kit for LinkIt ONE - Amazon.comhttps://www.amazon.com› Seeedstudio-Sidekick-Basic-...https://www.amazon.com› Seeedstudio-Sidekick-Basic-...Buyit with.Seeedstudio Sidekick Ba
p040-b1-t6,p040,6,organic,1,53.9,131.1,106.1,1223,569,7,buy seeedstudio arduino sidekick basic kit,Seeed Studio Sidekick Basic Kit V2 for Arduino MCU ...,Seeed Studio Sidekick Basic Kit V2 for Arduino MCU ...https://eckstein-shop.de› ... › Arduino › Starter Kithttps://eckstein-shop.de› ... › Arduino › Starter KitYou canpurchasea maximum ofpack6 of this
p040-b1-t6,p040,7,organic,1,77.3,88.9,105.2,596,596,3,buy seeedstudio arduino sidekick basic kit,Seeed Studio Sidekick Basic Kit for Arduino V2 - EXP Tech,Seeed Studio Sidekick Basic Kit for Arduino V2 - EXP Techhttps://www.exp-tech.de› Platforms › Kitshttps://www.exp-tech.de› Platforms › KitsSeeed Studio Sidekick Basic KitforArduinoV2 ... TheArduino Si
p040-b1-t8,p040,4,organic,5,68.5,119.3,172.9,1705,1572,5,buy skb skb contoured alto sax case,Contoured Pro Alto Sax Case - SKB Cases,Contoured Pro Alto Sax Case - SKB Caseshttps://www.skbcases.com› products › contoured-pro-a...https://www.skbcases.com› products › contoured-pro-a...The1SKB-440ContouredProAlto Sax casefeatures a line
p040-b1-t9,p040,1,native_ad,9,31.5,227.7,31.5,575,134,5,buy denso denso 234 4153 oxygen sensor,Oxygen Sensor-RWD DENSO 234-4153 - eBay,Oxygen Sensor-RWD DENSO 234-4153 - eBayhttps://www.ebay.com› ...https://www.ebay.com› ...Find many great new & used options and get the best deals forOxygen Sensor-RWDDENSO 234-4153at the best online 
p040-b2-t1,p040,0,dd_top,2,50.1,176.3,208.3,1956,987,10,buy victorinox victorinox swiss army golf tool,Victorinox Golf Tool in black - 0.7052.3,Victorinox Golf Tool in black - 0.7052.3https://www.victorinox.com› ... › Outdoor › Golf Toolhttps://www.victorinox.com› ... › Outdoor › Golf ToolRaise your game and lower your handicap with thisGolf 
p040-b2-t4,p040,5,organic,0,12.9,164.9,461.0,1584,1431,7,buy petfusion petfusion cat scratcher lounge deluxe,PetFusion Cat Scratcher Lounge - Deluxe - Petbery,"PetFusion Cat Scratcher Lounge - Deluxe - Petberyhttps://www.petbery.com› Shophttps://www.petbery.com› ShopGive your feline pal a place of their own toscratch, play, and rest with thisPetFusion cat sc"
p040-b2-t7,p040,0,dd_top,3,95.7,282.9,404.6,2789,1468,16,buy jacobs jacobs cream crackers 200g,Jacob's Cream Crackers. 200g Pack (Pack of 6) - Amazon,Jacob's Cream Crackers. 200g Pack (Pack of 6) - Amazonhttps://www.amazon.es› Jacobs-Crea...https://www.amazon.es› Jacobs-Crea...·Translate this page200gPack (Pack of 6) : Amazon.es: Alimentación y beb
p040-b3-t3,p040,0,dd_top,5,26.0,491.6,380.2,2802,2802,14,buy essie essie leading lady nail lacquer,Essie Leading Lady for sale - eBay,Essie Leading Lady for sale - eBayhttps://www.ebay.com› ... › Nail Polishhttps://www.ebay.com› ... › Nail PolishGet the best deals onEssie Leading Ladywhen youshopthe largest online selection at ...Es
p040-b3-t6,p040,1,organic,4,94.3,327.7,468.9,759,0,5,buy sharp cs2850a commercial printing calculator,"Sharp Two-Color Printing Calculator, Black/Red Print, 4.8 ...","Sharp Two-Color Printing Calculator, Black/Red Print, 4.8 ...https://www.amazon.com› Sharp-Two-Color-Printing-...https://www.amazon.com› Sharp-Two-Color-Printing-...This itemSharpTwo-ColorPrinting Cal"
p040-b6-t2,p040,0,dd_top,9,29.9,291.1,226.9,9231,3626,45,buy diesel diesel watches advanced black black,Images for buy diesel diesel watches advanced black black,Guided Search Filterssmartwatchrelojwatch bandsstainless steelaxialchronographwww alforjadz4223ProductProductProductProductProductProductProductProductProductProductView all Guided Search Filterssmart
p040-b6-t3,p040,0,image_pack,10,91.8,385.7,184.2,4633,1991,30,buy nissan genuine nissan 63890 cd10a emblem,Images for buy nissan genuine nissan 63890 cd10a emblem,Guided Search Filtersebaynissan 350znissan dealershipautomóvilesemblemaProductProductProductProductProductProductProductProductProductView all Guided Search Filtersebaynissan 350znissan dealershipauto
p041-b2-t8,p041,1,native_ad,0,97.8,283.3,97.8,455,0,5,buy xerox pe220 smart kit print cartridge,Xerox 01300621 Toner Original Black for WorkCentre pe220 ...,Xerox 01300621 Toner Original Black for WorkCentre pe220 ...https://www.ebay.co.uk› itmhttps://www.ebay.co.uk› itmFind many great new & used options and get the best deals forXerox01300621TonerOrigina
p041-b4-t2,p041,0,organic,10,76.9,98.1,96.5,367,367,4,buy kuryakyn kuryakyn 7108 universal kickstand extension,"Universal Kickstand Extension Arm with Clamp for 1/2"" to 3 ...","Universal Kickstand Extension Arm with Clamp for 1/2"" to 3 ...https://www.amazon.com› Kuryakyn-7108-Motorcycl...https://www.amazon.com› Kuryakyn-7108-Motorcycl...Kuryakyn-7108· Allows you to reach you"
p041-b4-t8,p041,5,organic,1,49.5,49.5,49.5,194,194,1,buy filson filson mens tri fold wallet,Filson Men's Wallets for sale - eBay,Filson Men's Wallets for sale - eBayhttps://www.ebay.com› ... › Men's Walletshttps://www.ebay.com› ... › Men's WalletsGet the best deals onFilson Men'sWallets when youshopthe largest online ...FilsonB
p041-b5-t9,p041,3,organic,0,78.1,78.1,78.1,152,152,1,buy gates gates 38133 belt tensioner assembly,Gates 38133 Belt Tensioner Assembly - Amazon.ca,Gates 38133 Belt Tensioner Assembly - Amazon.cahttps://www.amazon.ca› Gates-38133-Belt-Tensioner-...https://www.amazon.ca› Gates-38133-Belt-Tensioner-...This item:Gates 38133 Belt Tensioner Assembly. 
p042-b1-t5,p042,6,organic,1,37.1,197.5,37.1,5109,2199,19,buy dell dell inspiron i660 4032bk desktop,BARGAIN Dell Inspiron i660-4032BK Desktop - Google Groups,BARGAIN Dell Inspiron i660-4032BK Desktop - Google Groupshttps://groups.google.com› Niftdjhttps://groups.google.com› NiftdjBARGAINDell Inspiron i660-4032BK Desktop. 0 views. Skip to first unread messa
p042-b1-t5,p042,8,organic,1,60.0,60.0,60.0,214,214,1,buy dell dell inspiron i660 4032bk desktop,Ordenadores de Sobremesa Inspiron | Dell España,Ordenadores de Sobremesa Inspiron | Dell Españahttps://www.dell.com› es-es › shophttps://www.dell.com› es-es › shop·Translate this pageNuevoInspiron Desktop· Hasta Procesador Intel® Core™ i5-12400 de 
p042-b6-t2,p042,1,organic,2,95.9,249.0,340.5,1885,0,8,buy finis finis ear plug,Ear Plugs - Finis,"Ear Plugs - Finishttps://www.finisswim.com› Ear-Plughttps://www.finisswim.com› Ear-PlugJul 21, 2014—TheEar Plugsinclude a small carrying case for clean, simple storage. Available in one, universal siz"
p042-b6-t2,p042,3,organic,2,50.2,50.2,50.2,261,261,1,buy finis finis ear plug,"FINIS, Inc. Ear Plug Clear | BIKE24","FINIS, Inc. Ear Plug Clear | BIKE24https://www.bike24.com› Swimming › Accessorieshttps://www.bike24.com› Swimming › AccessoriesFINIS, Inc.Ear PlugClear. Made from 100% silicone, theEar Plugsprovide ma"
p042-b6-t7,p042,0,dd_top,11,66.2,230.3,175.7,1358,683,6,buy zyliss strongboy 2 jar opener,"Zyliss StrongBoy Jar Opener, Grey, 29.5 cm/11.5in, White","Zyliss StrongBoy Jar Opener, Grey, 29.5 cm/11.5in, Whitehttps://www.amazon.com› Zyliss-Strongboy-Jar-Opener-...https://www.amazon.com› Zyliss-Strongboy-Jar-Opener-...TheZyliss StrongBoy Jar Openercomb"
p042-b6-t8,p042,3,organic,2,95.2,329.3,235.1,2240,1150,8,buy warn warn 22681 quick connect plugs,Quick Connect Plugs - 22681 - WARN Industries,Quick Connect Plugs - 22681 - WARN Industrieshttps://www.warn.com› warn-industries-22681-winch-...https://www.warn.com› warn-industries-22681-winch-...Quick ConnectWinch Power CableConnector- sold in 
p043-b1-t7,p043,5,organic,0,51.9,204.5,149.1,2520,1075,10,buy dayco dayco 89203 automatic belt tensioner,Dayco 89203 No Slack Automatic Belt Tensioners,Dayco 89203 No Slack Automatic Belt Tensionershttps://thmotorsports.com› 2528379-dayco-89203-no-...https://thmotorsports.com› 2528379-dayco-89203-no-...Dayco 89203No SlackAutomaticBelt Tensioners. ...
p043-b1-t9,p043,1,organic,0,37.5,163.1,135.3,6934,4419,25,buy delonghi delonghi deep fryer replacement filters,DeLonghi 5525102200 FK6 Deep Fryer Replacement ...,DeLonghi 5525102200 FK6 Deep Fryer Replacement ...https://www.amazon.com› DeLonghi-Replacement-Filt...https://www.amazon.com› DeLonghi-Replacement-Filt...Each package has three charcoal and three whit
p043-b2-t4,p043,3,organic,2,47.9,142.3,202.8,3243,2589,11,buy acdelco acdelco 6k775 fan belt,Serpentine Belt-Standard ACDelco 6K775 - eBay,Serpentine Belt-Standard ACDelco 6K775 - eBayhttps://www.ebay.com› ... › Accessory Belts › Beltshttps://www.ebay.com› ... › Accessory Belts › BeltsReplaceserpentine beltsevery 60000 - 100000 miles. Ch
p043-b3-t10,p043,0,dd_top,3,91.1,193.9,129.4,6965,4798,26,buy hoover hoover upright vacuum cleaner belts,People also ask,People also askAre all Hoover belts the same?Search for:Are all Hoover belts the same?What size belt does a Hoover WindTunnel use?Search for:What size belt does a Hoover WindTunnel use?How much is a H
p043-b3-t3,p043,4,organic,3,7.1,164.6,7.1,5685,5685,20,buy motorcraft motorcraft jk61063 v ribbed belt,Motorcraft Serpentine Belt JK6-1063 - Walmart.com,Motorcraft Serpentine Belt JK6-1063 - Walmart.comhttps://www.walmart.com› Motorcraft-JK61063-V-Belthttps://www.walmart.com› Motorcraft-JK61063-V-BeltMulti-layer laminated construction and die-cut edge
p043-b4-t4,p043,0,dd_top,4,75.9,205.6,139.3,12943,0,53,buy geneva unisex faux chronograph watch black,Images for buy geneva unisex faux chronograph watch black,Guided Search FilterspulserarelojamazonwristwatchgenèveleatherProductProductView all Guided Search Filterspulserarelojamazonwristwatchgenèveleather
p043-b5-t3,p043,2,organic,1,33.1,132.5,132.4,2568,2568,12,buy nixon nixon watches unit watch,Nixon Unit Watch Black | Dressinn - Tradeinn,"Nixon Unit Watch Black | Dressinn - Tradeinnhttps://www.tradeinn.com› ... › Electronics › Watcheshttps://www.tradeinn.com› ... › Electronics › WatchesBuy Nixon Unit Watch- Black,Watchesat the best pri"
p043-b5-t8,p043,1,native_ad,4,90.1,126.7,140.7,774,0,4,buy denso denso 234 9021 oxygen sensor,Denso 234-9021 Oxygen Sensor - eBay,Denso 234-9021 Oxygen Sensor - eBayhttps://www.ebay.com› itmhttps://www.ebay.com› itmDenso Oxygen Sensoris designed to detect the amount of the exhaust gas air and fuel ratio. It is constructed from d
p043-b6-t8,p043,7,organic,4,81.4,232.6,152.8,1677,0,8,buy bosch bosch 0232101030 cam position sensor,Cam Position Sensor by BOSCH - 0232101030 - PartsAvatar,Cam Position Sensor by BOSCH - 0232101030 - PartsAvatarhttps://partsavatar.ca› ... › Cam Position Sensorhttps://partsavatar.ca› ... › Cam Position SensorCam Position SensorbyBOSCH-0232101030.CAD$141.1
p044-b1-t2,p044,4,organic,2,77.0,77.0,77.0,120,0,1,buy v4ink tn540 tn570 compatible toner cartridge,"Brother TN570 Toner Cartridge | Black, High Yield | 2 Pack","Brother TN570 Toner Cartridge | Black, High Yield | 2 Packhttps://www.1ink.com› brother-tn570-replacement-ton...https://www.1ink.com› brother-tn570-replacement-ton...Buy cheapand save on 2 Pack Brothe"
p044-b1-t5,p044,5,organic,1,94.6,140.0,94.6,388,388,2,buy bosal bosal 228 243 muffler,Images for buy bosal bosal 228 243 muffler,Guided Search Filterstoyota 4runnerland cruiserreplacement exhausttoyota landescapeamazontail pipesilenciadorProductProductView all Guided Search Filterstoyota 4runnerland cruiserreplacement exhaustto
p044-b1-t8,p044,0,dd_top,5,23.1,300.0,402.0,6465,5034,30,buy rolex rolex oyster perpetual seadweller deepsea,People also ask,People also askHow much is a Rolex Deepsea worth?Search for:How much is a Rolex Deepsea worth?Is Rolex Deepsea discontinued?Search for:Is Rolex Deepsea discontinued?Is the Rolex Deepsea James Cameron 
p044-b2-t10,p044,2,organic,13,81.8,175.0,394.0,975,975,5,buy extech extech hd400 light meter,Heavy Duty Light Meter Range to 40000Fc or 400000 Lux,Heavy Duty Light Meter Range to 40000Fc or 400000 Luxhttps://www.testequipmentdepot.com› light-meters › h...https://www.testequipmentdepot.com› light-meters › h...Extech HD400Heavy DutyLight MeterRang
p044-b2-t10,p044,3,organic,13,33.2,148.0,92.1,1383,548,8,buy extech extech hd400 light meter,Extech HD400 Heavy Duty Light Meter - eBay,Extech HD400 Heavy Duty Light Meter - eBayhttps://www.ebay.com› itm › Extech-HD400-Heavy-D...https://www.ebay.com› itm › Extech-HD400-Heavy-D...Extech HD400Heavy DutyLight Meter...Buy1. $350.00/ea.Buy
p044-b2-t10,p044,4,organic,13,32.6,32.6,32.6,334,334,1,buy extech extech hd400 light meter,EXTECH HD400 Heavy-Duty Light Meter - eBay,EXTECH HD400 Heavy-Duty Light Meter - eBayhttps://www.ebay.com› ... › Light & Lux Metershttps://www.ebay.com› ... › Light & Lux MetersNEWEXTECH HD400Heavy DutyLight MeterFC/LUX meterUSB with Carry Cas
p044-b2-t10,p044,5,organic,13,39.6,53.9,42.0,753,547,5,buy extech extech hd400 light meter,USER GUIDE Model HD400 - Extech Instruments,USER GUIDE Model HD400 - Extech Instrumentshttp://www.extech.com› HD400_UM-enhttp://www.extech.com› HD400_UM-enPDFIntroduction. Congratulations on yourpurchaseof theExtech HD400DigitalLight Meter. The
p044-b2-t10,p044,6,organic,13,70.4,179.0,292.4,695,294,3,buy extech extech hd400 light meter,Extech HD400 / HD450 Light Meter - Kuwait,Extech HD400 / HD450 Light Meter - Kuwaithttps://kw.instrumentsfinder.com› product › extech-hd...https://kw.instrumentsfinder.com› product › extech-hd...We are the trusted suppliers forExtech HD400/ H
p044-b2-t3,p044,2,organic,13,51.6,265.3,229.4,5707,1216,26,buy northern exposure the complete second season,Northern Exposure - The Complete Second Season (DVD ...,Northern Exposure - The Complete Second Season (DVD ...https://www.ebay.com› ...https://www.ebay.com› ...Find many great new & used options and get the best deals forNorthern Exposure - The Complete S
p044-b2-t7,p044,3,organic,0,76.4,104.4,100.1,989,989,3,buy mg posters the quiet man,The Quiet Man Movie Poster (14 x 36 Inches - 36cm x 92cm ...,The Quiet Man Movie Poster (14 x 36 Inches - 36cm x 92cm ...https://www.amazon.com› Quiet-Man-Movie-Poster-In...https://www.amazon.com› Quiet-Man-Movie-Poster-In...The Quiet ManMoviePoster(14 x 36 Inc
p044-b2-t7,p044,4,organic,0,77.2,104.2,91.9,863,636,4,buy mg posters the quiet man,The Quiet Man Posters - Redbubble,The Quiet Man Posters - Redbubblehttps://www.redbubble.com› Wall Art › Posterhttps://www.redbubble.com› Wall Art › PosterUniqueThe Quiet Man Postersdesigned and sold by artists. Shop affordable wall a
p044-b2-t7,p044,7,organic,0,87.6,216.7,264.3,1284,1284,4,buy mg posters the quiet man,"Online Homeware Store | Buy Homeware, Decor, Art & Wall Decor ...","Online Homeware Store | Buy Homeware, Decor, Art & Wall Decor ...https://www.fishpond.com› ... › Posters › Movie Postershttps://www.fishpond.com› ... › Posters › Movie PostersShop for Homeware, Decor,"
p044-b3-t2,p044,8,organic,3,96.2,127.3,172.5,662,120,4,buy ids roomba battery 14 4v 3500mah,Batterie 14.4V 3500mAh pour iRobot Roomba 535 - eBay,Batterie 14.4V 3500mAh pour iRobot Roomba 535 - eBayhttps://www.ebay.es› ... › Otroshttps://www.ebay.es› ... › Otros·Translate this pageJoindre également au colis une copie de votre facture. Tout prod
p044-b3-t2,p044,11,image_pack,3,52.0,52.0,52.0,93,93,1,buy ids roomba battery 14 4v 3500mah,"Roomba Battery Series 500, 600, 700, 800 (Compatible iRobot)","Roomba Battery Series 500, 600, 700, 800 (Compatible iRobot)https://www.bateriasrobot.com› roomba-irobot-batterieshttps://www.bateriasrobot.com› roomba-irobot-batteriesNi-MH14,4V 3500mAh. Made with th"
p044-b3-t4,p044,5,organic,12,88.9,183.4,181.2,1490,208,5,buy nars nars skin smoothing face prep,Pro Prime Skin Smoothing Face Prep - Temptalia,Pro Prime Skin Smoothing Face Prep - Temptaliahttps://www.temptalia.com› ... › Face › Primer › Facehttps://www.temptalia.com› ... › Face › Primer › FaceNARSPro PrimeSkin Smoothing Face Prepis a primer
p044-b3-t5,p044,3,organic,2,69.2,91.1,69.2,1211,1211,5,buy fram fram p1130a oil filter,Fuel Filter Fram P1130A for sale online - eBay,Fuel Filter Fram P1130A for sale online - eBayhttps://www.ebay.com› ...https://www.ebay.com› ...Find many great new & used options and get the best deals forFuel Filter Fram P1130Aat the best online p
p044-b4-t2,p044,4,organic,2,58.2,145.4,58.2,427,227,2,buy walker walker 52455 exhaust pipe,Walker Exhaust Front Pipe - 52455 | Blain's Farm & Fleet,Walker Exhaust Front Pipe - 52455 | Blain's Farm & Fleethttps://www.farmandfleet.com› products › WAL52455...https://www.farmandfleet.com› products › WAL52455...Get yourWalker ExhaustFrontPipe-52455at 
p044-b4-t3,p044,3,organic,1,58.0,127.2,75.9,2663,1177,9,buy maxlite maxlite circline bulb 55 watt,"MaxLite Circline Bulb, 55 Watt (B000KKJX8U) | Amazon price ...","MaxLite Circline Bulb, 55 Watt (B000KKJX8U) | Amazon price ...https://camelcamelcamel.com› producthttps://camelcamelcamel.com› productMaxLite Circline Bulb,55 Watt(B000KKJX8U) ... Sign up for price dr"
